sid,description,string,af,am,ar,az,bg,bn,cs,de,fa,fi,fr,gu,ha,hi,hr,hu,id,it,ja,ka,kn,ko,ml,mr,ms,om,pl,ro,ru,si,sk,sr,sv,sw,ta,te,th,tr,uk,ur,vi,zh,es,pt
7990765328558705113,Description shown in the header of hot football teams card,AI Robot will provide the latest scores and news,Al Robot sal die nuutste tellings en nuus verskaf,አይ አይ ሮቦት የቅርብ ጊዜ ውጤቶችን እና ዜናዎችን ያቀርባል,جهاز النشر سيمدك فورًا بالأهداف وآخر الأخبار,,,এআই রোবট সর্বশেষ স্কোর এবং সংবাদ প্রদান করবে,,,,,Le Robot IA donnera les derniers scores et news.,AI રોબોટ નવીનતમ સ્કોર્સ અને સમાચાર પ્રદાન કરશે,Al Robot zai samar da sakamako da wasanni da labarai,एआई रोबोट लेटेस्ट स्कोर और खबर प्रदान करेगा,,,Robot AI akan memberikan skor dan berita terbaru,,,,AI ರೋಬೋಟ್ ಇತ್ತೀಚಿನ ಅಂಕಗಳು ಮತ್ತು ಸುದ್ದಿಗಳನ್ನು ಒದಗಿಸುತ್ತದೆ,,എ ഐ  റോബോട്ട് ഏറ്റവും പുതിയ സ്കോറുകളും വാർത്തകളും നൽകും,एआय रोबोट लेटेस्ट स्कोर आणि बातम्या प्रदान करेल,,AI Rooboot qabxiilee fi Oduu kan amma siif in kenna/dhiyeessa,,,,,,,,,AI ரோபோ சமீபத்திய மதிப்பெண்களையும் செய்திகளையும் வழங்குகிறது,AI రోబోట్ తాజా స్కోర్లు మరియు వార్తలను అందిస్తుంది,,,,AI  تازہ ترین سکور اور خبروں کو آپ تک ہونچائیگا,,,,
7990938122600185635,Label of other news shown in news notification,As seen on,Soos gesien,እንደታየው,كما رأينا على,Göründüyü kimi,Както се вижда в,এই ভাবে দেখা,Jak byly zobrazeny v,So gesehen auf,همچون مورد مشاهده شده در,Muut uutislähteet,Comme vu sur,અહીં જોયા પ્રમાણે,Kamar yadda ake gani akan,जैसा देखा गया,Kao što je viđeno na,Ahogy itt láthatta,Seperti yang terlihat pada,Viste su,おなじみ,როგორც ჩანს,ನೋಡಿದಂತೆ,다음에 표시된 내용,ഇതിൽ കണ്ടത് പോലെ,वर पाहिल्याप्रमाणे,Seperti dilihat di,Akka achi irraatti mula'atuutti/ilaalamuutti,Inne wiadomości,Așa cum se vede pe,Как отображается на,හි දුටු පරිදි,Zobrazené v,Као што се види на,Som setts på,Inavyoonekana kwenye,என,చూసినట్లుగా,อย่างที่เห็น,Şurada görüldüğü gibi,Згідно з джерелом,جیسا کہ دیکھا گیا,Như nhìn thấy trên,来自,Visto en,Como visualizado anteriormente em
8001753947791330567,Unset favorite football team title for subscribe publisher popup,"Remove <ph name=""CLUB_NAME"" /> as your favorite team","Verwyder <ph name=""CLUB_NAME"" /> as jou gunstelling span","እንደ የሚወዱት ቡድን <ph name=""CLUB_NAME"" /> አስወግድ",,,,"আপনার প্রিয় দলের হিসাবে <ph name=""CLUB_NAME"" />  রিমুভ করুন",,,,,"Retirer <ph name=""CLUB_NAME"" /> de vos équipes préférées.","<ph name=""CLUB_NAME"" /> ને તમારી મનપસંદ ટીમ તરીકે દૂર કરો","Cire <ph name=""CLUB_NAME"" /> a matsayin kungiyar ka","<ph name=""CLUB_NAME"" /> को अपनी पसंदीदा टीम से हटाएँ",,,"Buang <ph name=""CLUB_NAME"" /> dari tim favoritmu",,,,"ನಿಮ್ಮ ನೆಚ್ಚಿನ ತಂಡವಾಗಿ <ph name=""CLUB_NAME"" /> ಅನ್ನು ತೆಗೆದುಹಾಕಿ",,"നീക്കംചെയ്യുക<ph name=""CLUB_NAME"" /> നിങ്ങളുടെ പ്രിയപ്പെട്ട ടീമായി","<ph name=""CLUB_NAME"" /> आपल्या आवडत्या संघ काढा",,"Kaasi/irra-baasi <ph name=""CLUB_NAME"" /> akka garee kee jaala'atama",,,,,,,,,"உங்களுக்கு பிடித்த அணி பட்டியலில் இருந்து <ph name=""CLUB_NAME"" /> ஐ அகற்றவும்","మీ ఇష్టమైన జట్టుగా <ph name=""CLUB_NAME"" /> ను తీసివేయండి",,,,,,,,
8004682297509892022,"Label for recommended ad, used in a placeholder visible before the ad is shown",Recommended for you!,Aanbeveel vir jou!,ለእርስዎ የሚመከር,موصى به لك.,Sizin üçün tövsiyə olunur!,Препоръчано за вас!,আপনার জন্য প্রস্তাবিত,Doporučujeme!,Empfehlungen für Sie!,پیشنهادی برای شما!,Suositus sinulle!,Recommandé pour vous !,આપના માટે ભલામણ કરાયેલ!,An samar domin ka!,आपके लिए सुझाया गया!,Preporučeno za vas!,Önnek javasolt!,Direkomendasikan untuk Anda!,Raccomandati per te!,あなたへのおすすめ,რეკომენდებულია თქვენთვის!,ನಿಮಗಾಗಿ ಶಿಫಾರಸು ಮಾಡಲಾಗಿದೆ!,맞춤 추천!,നിങ്ങൾക്കായി ശുപാർശ ചെയ്യുന്നത്!,तुमच्यासाठी सुचवलेले!,Disyorkan untuk anda!,Siif kan dhiyaate,Polecane dla Ciebie!,Recomandat pentru voi!,Рекомендуем лично вам!,ඔබ සඳහා නිර්දේශිත!,Odporúčané pre vás!,Препоручено за вас!,Rekommenderat för dig!,Umependekezewa!,உங்களுக்கு பரிந்துரைக்கப்படுகிறது!,మీకు సిఫార్సు చేయబడినది!,แนะนำสำหรับคุณ!,Sizin için önerilen!,Рекомендовано для вас!,آپ کے لئے سفارش کردہ!,Được khuyên dùng với bạn!,为您推荐！,¡Recomendado para ti!,Recomendado para si!
8012898573225671883,Translators: Country name. Name in a list of country/language combos the user can choose from to get content filtered for that selection.,Colombia,Colombië,ኮሎምቢያ,كولومبيا,Kolumbiya,Колумбия,কলম্বিয়া,Kolumbie,Kolumbien,کلمبیا,Kolumbia,Colombie,કોલમ્બિયા,Kasar Columbia,कोलम्बिया,Kolumbija,Kolumbia,Kolumbia,Colombia,コロンビア,კოლუმბია,ಕೊಲಂಬಿಯಾ,콜롬비아,കൊളംബിയ,कोलंबिया,Colombia,Kolombiiyaa,Kolumbia,Columbia,Колумбия,කොලොම්බියාව,Kolumbia,Колумбија,Colombia,Kolombia,கொலம்பியா,కొలంబియా,โคลัมเบีย,Kolombiya,Колумбія,کولمبیا,Colombia,哥伦比亚,Colombia,Colômbia
8013660612031193024,Button text: pause all video downloading task.,Pause All,,,وقف الكل,,,,,,,,Tout mettre en pause,,,सभी को रोकें,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
803018991983859558,User points,Reputation,Reputasie,ዝና,السمعة,Nüfuz,Репутация,সুখ্যাতি,Pověst,Reputation,شهرت,Maine,Réputation,પ્રતિષ્ઠા,Nagarta,रेपुटेशन,Reputacija,Hírnév,Reputasi,Reputazione,評価,რეპუტაცია,ಖ್ಯಾತಿ,신뢰도,കീർത്തി,प्रतिष्ठा,Reputasi,Maqa-gaari/beekamti,Reputacja,Reputație,Репутация,පිළිගැනීම,Povesť,Репутација,Omdöme,Sifa,நன்மதிப்பு,పరపతి,ชื่อเสียง,İtibar,Репутація,عزت و وقار,Danh tiếng,声誉,Reputación,Reputação
8032569120109842252,title for messages page's subpage: following page.,Following,Vervolg,በመከተል,متابعة,İzlənilənlər,Следване,অনুসরণ করছেন,Sleduji,"Von Nutzern, denen ich folge",در حال دنبال کردن,Seurataan,Suivi,ફૉલો કરી રહેલ,Bibiya,फॉलोइंग,Praćenja,Követés,Mengikuti,Following,フォロー中,შემდეგი,ಅನುಸರಿಸಲಾಗುತ್ತಿದೆ,팔로잉,പിന്തുടരുന്നു,खालील,Mengikut,Hordofaan,Obserwowane,Urmărești,Вы подписаны,අනුගමනය කෙරෙමින්,Sledujete,Пратите,Följs,Unafuata,தொடர்,ఫాలోయింగ్,กำลังติดตาม,Takip ediliyor,Ви стежите,فالو کر رہا ہے,Đang theo dõi,关注,Seguimiento,A seguir
8052898407431791827,Comment message copied to clipboard succeed,Copied to clipboard,Kopieer na knipbord,ወደ ቅንጥብ ሰሌዳ ተቀድቷል,تم النسخ إلى الحافظة,Mübadilə buferinə kopyalandı,Копирано в клипборда,ক্লিপবোর্ডে কপি করা হয়েছে,Zkopírováno do schránky,In die Zwischenablage kopiert,در کلیپ‌بود کپی شد,Kopioitu leikepöydälle,Copié dans le presse-papier,ક્લિપબૉર્ડ પર કૉપી કરાયેલ,An kwafa domin gaba,क्लिपबोर्ड पर कॉपी करें,Kopirano u međuspremnik,Vágólapra másolva,Tersalin ke clipboard,Copiato negli appunti,クリップボードにコピー,დაკოპირდა გაცვლის ბუფერში,ಕ್ಲಿಪ್ ಬೋರ್ಡ್ ಗೆ ನಕಲಿಸಲಾಗಿದೆ,클립보드로 복사됨,ക്ലിപ്പ്ബോർഡിലേക്ക് പകർത്തി,क्लिपबोर्डवर कॉपी केले,Disalin ke papan klip,Gara gabatee muraatti garagalfameera,Skopiowano do schowka,Copiat în clipboard,Скопировано в буфер обмена,ක්ලිප්බෝඩය වෙත පිටපත් කරන ලදි,Skopírované do schránky,Копирано у оставу,Kopierat till urklipp,Imenakiliwa kwenye ubao klipu,கிளிப்போர்டுக்கு நகலெடுக்கப்பட்டது,క్లిప్బోర్డ్కు కాపీ చేయబడింది,คัดลอกไปยังคลิบบอร์ด,Panoya kopyalandı,Скопійовано в буфер,کلپ بورڈ میں نقل کر لیا گیا,Đã được sao chép vào bảng ghi tạm,已复制到剪贴板,Copiado en el portapapeles,Copiado para área de transferência
8054311701796184749,Sub title of user first like article dialog,"Your vote means ""I found this interesting"" not ""I agree with this"".","Jou stem beteken ""Ek stel belang in hierdie"" not ""
Ek stem saam met hierdie"".","የእርስዎ ድምጽ ማለት "" ይህንን አስደሳች ""አግኝቶኛል "" እኔ "" በዚህ &amp; እኔም እስማማለሁ "".",,,,"আপনার ভোটের অর্থ ""এটা আমার কাছে আকর্ষণীয়"" নয়তো  ""এটির সাথে আমি একমত""",,,,,"Votre vote signifie ""j'ai trouvé cela intéressant"" non que ""Je suis d'accord avec ça"".","તમારા મતનો અર્થ છે "" મને આ રસપ્રદ લાગ્યું "" નથી "" હું આનાથી સંમત છું ""","Kuri'ar ka tana nufin ""Naji dadin wannan"" Banji ba "" Na yarda da wannan"".","आपके वोट का मतलब है की ""मुझे ये दिलचस्प लगा.""",,,"Pilihanmu artinya ""Aku berminat"" not ""Aku setuju dengan ini"".",,,,"ನಿಮ್ಮ ಮತವು ""ನಾನು ಈ ಆಸಕ್ತಿದಾಯಕವೆಂದು ಕಂಡುಕೊಂಡಿದ್ದೇನೆ "" ಅಲ್ಲ "" ನಾನು ಇದನ್ನು ಒಪ್ಪುತ್ತೇನೆ """,,"നിങ്ങളുടെ വോട്ട് "" ഞാൻ ഈ രസകരമായ "" കണ്ടെത്തി. "" ഞാൻ ഇത് അംഗീകരിക്കുന്നു ""","आपल्या मत म्हणजे "" मला हे आवडते आढळले "" नाही "" मी यासह सहमत आहे """,,"Fillannoo kee jechuun ""kun akka na hawwateetti argee"" not "" kana wajjiin waliin-gala"".",,,,,,,,,"உங்கள் வாக்கு "" இது சுவாரஸ்யமானது என நான் கண்டேன் "" "" நான் இதை ஒத்துக்கொள்கிறேன்"" என்பதை குறிக்கும்.","మీ ఓటు అంటే "" నేను ఈ ఆసక్తికరమైన "" "" నేను ఈ "" తో అంగీకరిస్తున్నాను.",,,,,,,,
8069799212940705404,suggested,Suggested,Voorgestel,የተጠቆመ,المقترح,Təklif olunanlar,Предложения,প্রস্তাবিত,Navržené,Vorgeschlagene Nutzer,پیشنهادی,Ehdotettu,Suggéré,સૂચવાયેલ,An samar domin zaka so,सुझाए गए,Preporučeno,Javasolt,Disarankan,Consigliati,おすすめ,შეთავაზებული,ಸೂಚಿಸಲಾದ,추천,നിർദ്ദേശിക്കുന്ന,सुचविले,Dicadangkan,Yaada kennamee/dhiyeeffamme,Sugerowane,Recomandat,Предлагаемые,යෝජිත,Navrhované,Предложено,Föreslagna,Iliyopendekezwa,பரிந்துரைக்கப்படும்,సూచించిన,แนะนำ,Önerilen,Пропозиції,تجویز کردہ,Được gợi ý,建议,Sugerido,Sugerido
8078947229529186875,Text shown when Opera gathers font info.,Please wait while Opera gathers information about your fonts. This might take a few minutes.,Wag asseblief terwyl Opera inligting oor jou lettertipes versamel. Dit kan 'n paar minute neem.,እባክህ ኦፔስ ስለ ቅርጸ-ቁምፊዎችህ መረጃ ሲሰበስብ ጠብቅ. ይሄ ጥቂት ደቂቃዎችን ሊወስድ ይችላል.,يُرجى الانتظار حتى يجمع Opera معلومات حول أنواع الخطوط. قد يستغرق ذلك بضع دقائق.,Xahiş edirik Opera sizin şriftlər barədə məlumatı yığana qədər gözləyin. Bu əməliyyat bir neçə dəqiqə çekə bilər.,"Моля, изчакайте докато Opera събира данни за шрифтовете ви. Това може да отнеме минути.",Opera যতক্ষণ আপনার ফন্ট সম্পর্কিত তথ্য সংগ্রহ করছে ততক্ষণ অপেক্ষা করুন। এটি করতে কয়েক মিনিট সময় নিতে পারে।,"Čekejte prosím, Opera získává informace o vašich písmech. To může pár minut trvat.","Bitte warten Sie, bis Opera Informationen über Ihre Schriftarten erfasst hat. Dies kann einige Minuten dauern.",منتظر بمانید تا Opera اطلاعاتی درباره قلم شما جمع آوری کند. این کار ممکن است چند دقیقه طول بکشد.,Odota. Opera kerää fonttitietoja. Tämä voi kestää jonkin aikaa.,Attendez qu'Opera réunisse les informations sur vos polices. Cela peut prendre quelques minutes.,જ્યારે Opera તમારા ફોન્ટ્સ વિશેની માહિતી ભેગી કરે ત્યારે કૃપા કરી રાહ જુઓ. આને થોડીક મિનિટ લાગી શકે છે.,Dan jira yayin da Opera take tattara bayanai game da salon rubutun ka. Zai dan dauki lokuta kadan.,"कृपया प्रतीक्षा करें, ओपरा आपके फोंट के बारे में जानकारी एकत्र कर रहा है। इसमें कुछ मिनट लग सकते हैं।",Pričekajte da Opera prikupi informacije o fontovima. To može potrajati nekoliko minuta.,"Kérjük várjon, amíg az Opera összegyűjti a betűtípusok adatait. Ez néhány percig is eltarthat.",Mohon tunggu sementara Opera mengumpulkan informasi tentang font Anda. Hal ini mungkin membutuhkan waktu beberapa menit.,Si prega di attendere mentre Opera ottiene informazioni sui font. Questa operazione potrebbe richiedere alcuni minuti.,お待ちください。ご利用のフォントに関するデータを分析中です。処理には数分ほどかかります。,"გთხოვთ, დაიცადოთ, სანამ Opera შეაგროვებს მონაცემებს თქვენი შრიფტების შესახებ. ამას შეიძლება დასჭირდეს რამდენიმე წუთი.",ಒಪೆರಾ ನಿಮ್ಮ ಫಾಂಟ್ ಗಳ  ಬಗ್ಗೆ ಮಾಹಿತಿಯನ್ನು ಸಂಗ್ರಹಿಸುತ್ತಿರುವಾಗ ದಯವಿಟ್ಟು ನಿರೀಕ್ಷಿಸಿ. ಇದಕ್ಕೆ ಕೆಲವು ನಿಮಿಷಗಳು ಬೇಕಾಗಬಹುದು.,Opera가 글꼴 정보를 모으는 동안 잠시 기다려 주세요. 몇 분 정도 걸릴 수 있습니다.,നിങ്ങളുടെ ഫോണ്ടുകളെ കുറിച്ച് Opera വിവരങ്ങള്‍ ശേഖരിക്കുന്ന സമയം കാത്തിരിക്കുക. ഇത് കുറച്ച് നിമിഷങ്ങള്‍ എടുത്തേക്കാം.,कृपया प्रतीक्षा करा जेव्हा ऑपेरा आपल्या फॉन्टबद्दल माहिती गोळा करेल. यास काही मिनिटे लागू शकतात.,Sila tunggu sementara Opera mengumpulkan maklumat mengenai fon anda. Ini mungkin mengambil masa beberapa minit.,Maaloo eegi/turii haga Operan odeeffanno waa'e bocquu kee waliitti qabuutti. Kun daqiiqa muraasa fudhachuu dandaa'a,Proszę czekać. Opera zbiera informacje o dostępnych czcionkach. Może to potrwać kilka minut.,Așteptați până ce Opera culege informații despre fonturile folosite. Aceasta ar putea dura câteva minute.,"Opera получает сведения о шрифтах. Пожалуйста, подождите. Это может занять несколько минут.",ඔබේ අකුරු ගැන Opera තොරතුරු එකතු කර ගන්නා තුරු මදක් සිටින්න. මේ සදහා විනාඩි කිහිපයක් ගත වනු ඇත.,"Počkajte, pokým Opera získa informácie o vašom písme. Môže to chvíľu trvať.",Сачекајте док Opera прикупља информације о фонтовима. Ово може потрајати неколико минута.,Vänta medan Opera hämtar information om dina teckensnitt. Det kan ta ett par minuter.,Tafadhali subiri wakati Opera inapokusanya maelezo kuhusu fonti zako. Hii inaweza kuchukua dakika kadhaa.,ஒபேரா உங்கள் எழுத்துருக்களைப் பற்றிய தகவலை சேகரிக்கும்போது காத்திருக்கவும். இது சில நிமிடங்கள் ஆகலாம்.,ఒపేరా మీ ఫాంట్ల గురించి సమాచారాన్ని సేకరించేటప్పుడు దయచేసి వేచి ఉండండి. దీనికి కొన్ని నిమిషాలు పట్టవచ్చు.,โปรดรอให้ Opera รวบรวมข้อมูลเกี่ยวกับแบบอักษรของคุณ ขั้นตอนนี้อาจใช้เวลาหลายนาที,"Opera, yazı tipleriniz hakkında bilgi toplarken lütfen bekleyin. Bu işlem, birkaç dakika sürebilir.","Будь ласка, зачекайте, доки Opera збере дані щодо шрифтів на пристрої. Збирання даних може тривати декілька хвилин.",براہ کرم انتظار کریں تب تک Opera آپ کے فونٹس کے بارے میں معلومات جمع کر رہا ہے اور اس کے لئے تھوڑا انتظار کریں,Vui lòng chờ trong khi Opera thu thập thông tin về các phông chữ của bạn. Quá trình này có thể mất vài phút.,请稍候！Opera 正在收集字体信息。这可能需要数分钟。,"Espera, por favor, mientras Opera reúne información sobre tipografías. Puede tardar unos minutos.",Por favor aguarde enquanto o Opera reúne a informação sobre os seus tipos de letra. Isto poderá demorar alguns minutos.
8079397443650365811,Translators: Country name. Name in a list of country/language combos the user can choose from to get content filtered for that selection.,Ukraine,Oekraïne,ዩክሬን,أوكرانيا,Ukrayna,Украйна,ইউক্রেন,Ukrajina,Ukraine,اوکراین,Ukraina,Ukraine,યુક્રેન,Kasar Ukraine,यूक्रेन,Ukrajina,Ukrajna,Ukraina,Ucraina,ウクライナ,უკრაინა,ಉಕ್ರೇನ್,우크라이나,ഉക്രൈൻ,युक्रेन,Ukraine,Yukireen,Ukraina,Ucraina,Украина,යුක්රේනය,Ukrajina,Украјина,Ukraina,Ukraini,உக்ரைன்,యుక్రెయిన్,ยูเครน,Ukrayna,Україна,یوکرین,Ukraina,乌克兰,Ucrania,Ucrânia
8099451332580698547,Translators: Language name. Name in a list of country/language combos the user can choose from to get content filtered for that selection. Only capitalize the language name if it's required by your language.,Tamil,Tamil,ታሚል,التاميلية,Tamil dili,Тамилски,তামিল,Tamilština,Tamil,تامیل,tamili,Tamoul,તમિલ,Yaren Tamil,तमिल,tamilski,tamil,Bahasa Tamil,Tamil,タミール語,ტამილური,ತಮಿಳು,타밀어,തമിഴ്,तमिळ,Bahasa Tamil,Taamiil,tamilski,Tamil,тамильский,දෙමළ,Tamilsky,тамилски,tamil,Kitamili,தமிழ்,తమిళ్,ทมิฬ,Tamil dili,тамільська,تامل,Tiếng Tamil,泰米尔语,Tamil,Tamil
8112777241747914623,Translators: Country name. Name in a list of country/language combos the user can choose from to get content filtered for that selection.,Malawi,Malawi,ማላዊ,مالاوي,Malavi,Малави,মালাউই,Malawi,Malawi,مالاوی,Malawi,Malawi,માલાવી,Kasar Malawi,मालावी,Malavi,Malawi,Malawi,Malawi,マラウィ,მალავი,ಮಾಲವಿ,말라위,മലാവി,मलावी,Malawi,Maalaawwi,Malawi,Malawi,Малави,මලාවි,Malawi,Малави,Malawi,Malawi,மலாவி,మాలావి,มาลาวี,Malavi,Малаві,ملاوی,Malawi,马拉维,Malaui,Maláui
8113493936266336081,Toast shown after user successfully followed a publisher/tag,"We will recommend more #<ph name=""PUBLISHER_NAME"" />","Ons sal meer aanbeveel #<ph name=""PUBLISHER_NAME"" />","ተጨማሪ # <ph name=""PUBLISHER_NAME"" /> ን እንመክራለን","سنوصي بمزيد من #<ph name=""PUBLISHER_NAME"" />","Daha çox #<ph name=""PUBLISHER_NAME"" /> tövsiyyə edəcəyik","Ще ви препоръчаме още #<ph name=""PUBLISHER_NAME"" />","আমরা আরও প্রস্তাব করব #<ph name=""PUBLISHER_NAME"" />","Budeme doporučovat více #<ph name=""PUBLISHER_NAME"" />","Wir werden mehr von <ph name=""PUBLISHER_NAME"" /> empfehlen","ما <ph name=""PUBLISHER_NAME"" /> بیشتری پیشنهاد می‌کنیم","Suosittelemme jatkossa lisää sisältöä #<ph name=""PUBLISHER_NAME"" />","Nous recommanderons davantage #<ph name=""PUBLISHER_NAME"" />","અમે વધુ #<ph name=""PUBLISHER_NAME"" />ની ભલામણ કરશું","Zamu samar da karin #<ph name=""PUBLISHER_NAME"" />","हम आपको  #<ph name=""PUBLISHER_NAME"" /> से ज्यादा सुझाव देंगे","Preporučit ćemo više #<ph name=""PUBLISHER_NAME"" />","A javaslatunk több #<ph name=""PUBLISHER_NAME"" />","Kami merekomendasikan lainnya #<ph name=""PUBLISHER_NAME"" />","Ti consiglieremo altri #<ph name=""PUBLISHER_NAME"" />","その他の #<ph name=""PUBLISHER_NAME"" /> をおすすめします","ჩვენ გირჩევთ მეტს #<ph name=""PUBLISHER_NAME"" />","ನಾವು ಹೆಚ್ಚು <ph name=""PUBLISHER_NAME"" /> ಅನ್ನು ಶಿಫಾರಸು ಮಾಡುತ್ತೇವೆ","더 많은 #<ph name=""PUBLISHER_NAME"" /> 을(를) 추천합니다","കൂടുതൽ #<ph name=""PUBLISHER_NAME"" /> ഞങ്ങൾ ശുപാർശ ചെയ്യും","आम्ही आणखी शिफारस करेन <ph name=""PUBLISHER_NAME"" />","Kami akan mencadangkan lebih banyak #<ph name=""PUBLISHER_NAME"" />","Nuti dabalataan yaada gari ni kenina #<ph name=""PUBLISHER_NAME"" />","Będziemy pokazywać Ci więcej informacji na temat #<ph name=""PUBLISHER_NAME"" />","Îți vom recomanda mai multe #<ph name=""PUBLISHER_NAME"" />","Мы будем давать больше рекомендаций, связанных с #<ph name=""PUBLISHER_NAME"" />","අපි තව #<ph name=""PUBLISHER_NAME"" /> නිර්දේශ කරාවි","Odporučíme viac od vydavateľa #<ph name=""PUBLISHER_NAME"" />","Препоручиваћемо више #<ph name=""PUBLISHER_NAME"" />","Vi kommer att rekommendera fler #<ph name=""PUBLISHER_NAME"" />","Tutapendekeza #<ph name=""PUBLISHER_NAME"" /> zaidi","<ph name=""PUBLISHER_NAME"" /> இன்னமும் பரிந்துரைப்போம்","మేము మరింత <ph name=""PUBLISHER_NAME"" /> ను సిఫార్సు చేస్తాము","เราจะแนะนำ #<ph name=""PUBLISHER_NAME"" /> เพิ่มเติม","Daha fazla #<ph name=""PUBLISHER_NAME"" /> önerisinde bulunacağız","Ми рекомендуємо ще #<ph name=""PUBLISHER_NAME"" />","ہم مزید #<ph name=""PUBLISHER_NAME"" /> کی سفارش کریں گے","Chúng tôi sẽ gợi ý #<ph name=""PUBLISHER_NAME"" /> nhiều hơn","我们会推荐更多 #<ph name=""PUBLISHER_NAME"" />","Te recomendaremos más #<ph name=""PUBLISHER_NAME"" />","Vamos recomendar mais #<ph name=""PUBLISHER_NAME"" />"
8116376607563870145,The board rule option can not post on this board,Can't post,Can't pos,መለጠፍ አይቻልም,لا يمكنك النشر,,,সমেত করতে পারে না পোস্ট,,,,,Ne peut publier,પોસ્ટ કરી શકતા નથી,Wallafa ba zata yiwu ba,पोस्ट नहीं कर सकते हैं,,,Tidak bisa mengunggah,,,,ಪೋಸ್ಟ್ ಮಾಡಲು ಸಾಧ್ಯವಿಲ್ಲ,,പോസ്റ്റുചെയ്യാനാകില്ല,पोस्ट करू शकत नाही,,Maxxansuu hin dandeenye,,,,,,,,,பதிவிட முடியாது,పోస్ట్ చేయలేదు,,,,,,,,
